work_id,work_category,work_type,sanction_amount,total_fund_disbursed,threshold,excess,rule_state
174108,Trust and Society,Construction of public libraries and reading rooms,194461.0,194461.0,5000000.0,0.0,PASS
176012,Trust and Society,Construction of rooms and halls in school and colleges,2379279.0,2379279.0,5000000.0,0.0,PASS
177367,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",450000.0,450000.0,5000000.0,0.0,PASS
177368,Trust and Society,Construction of community centers and community halls,450000.0,450000.0,5000000.0,0.0,PASS
179521,Trust and Society,Construction of buildings for multi-gym,750000.0,0.0,5000000.0,0.0,PASS
179529,Trust and Society,Construction of community centers and community halls,714000.0,711411.0,5000000.0,0.0,PASS
179534,Trust and Society,Construction of community centers and community halls,250000.0,250000.0,5000000.0,0.0,PASS
179541,Trust and Society,Construction of rooms and halls in school and colleges,1440000.0,1440000.0,5000000.0,0.0,PASS
179678,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,1999651.0,5000000.0,0.0,PASS
179679,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,1495485.0,5000000.0,0.0,PASS
179717,Trust and Society,Construction of rooms and halls in school and colleges,999900.0,910981.0,5000000.0,0.0,PASS
183614,Trust and Society,Construction of community centers and community halls,350000.0,0.0,5000000.0,0.0,PASS
183618,Trust and Society,Construction of water tanks,50000.0,50000.0,5000000.0,0.0,PASS
183623,Trust and Society,Construction of rooms and halls in school and colleges,450000.0,450000.0,5000000.0,0.0,PASS
183762,Trust and Society,Construction of community centers and community halls,375000.0,375000.0,5000000.0,0.0,PASS
194134,Trust and Society,Construction of boundary walls of existing public and community buildings,984000.0,984000.0,5000000.0,0.0,PASS
194136,Trust and Society,Construction of boundary walls of existing public and community buildings,971135.0,971135.0,5000000.0,0.0,PASS
194192,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,499886.0,5000000.0,0.0,PASS
194245,Trust and Society,Construction of community centers and community halls,500000.0,498710.0,5000000.0,0.0,PASS
194249,Trust and Society,Construction of community centers and community halls,499774.0,499774.0,5000000.0,0.0,PASS
194252,Trust and Society,Construction of community centers and community halls,499259.0,499259.0,5000000.0,0.0,PASS
194301,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
194302,Trust and Society,Construction of toilet blocks,500000.0,499981.0,5000000.0,0.0,PASS
194303,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
194309,Trust and Society,Construction of community centers and community halls,499996.0,499996.0,5000000.0,0.0,PASS
204898,Trust and Society,Construction of rooms and halls in school and colleges,898175.0,898175.0,5000000.0,0.0,PASS
205725,Trust and Society,Construction of community centers and community halls,962652.0,962652.0,5000000.0,0.0,PASS
205731,Trust and Society,Construction of community centers and community halls,537840.0,537840.0,5000000.0,0.0,PASS
205739,Trust and Society,Construction of community centers and community halls,272684.0,272684.0,5000000.0,0.0,PASS
205885,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
205886,Trust and Society,Construction of community centers and community halls,199825.0,199825.0,5000000.0,0.0,PASS
205887,Trust and Society,Construction of community centers and community halls,249985.0,249985.0,5000000.0,0.0,PASS
205888,Trust and Society,Construction of community centers and community halls,250000.0,250000.0,5000000.0,0.0,PASS
205889,Trust and Society,Construction of toilet blocks,125000.0,125000.0,5000000.0,0.0,PASS
245305,Trust and Society,Construction of boundary walls of existing public and community buildings,2500000.0,0.0,5000000.0,0.0,PASS
248138,Trust and Society,Construction of community centers and community halls,200000.0,200000.0,5000000.0,0.0,PASS
249146,Trust and Society,Construction of community centers and community halls,500000.0,350000.0,5000000.0,0.0,PASS
258002,Trust and Society,Construction of public libraries and reading rooms,200000.0,200000.0,5000000.0,0.0,PASS
258006,Trust and Society,NA-Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
258007,Trust and Society,NA-Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
258008,Trust and Society,Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
258009,Trust and Society,NA-Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
258011,Trust and Society,Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
260713,Trust and Society,NA-Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
260714,Trust and Society,NA-Construction of public libraries and reading rooms,125000.0,0.0,5000000.0,0.0,PASS
260741,Trust and Society,NA-Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
260742,Trust and Society,NA-Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
260743,Trust and Society,NA-Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
260744,Trust and Society,NA-Construction of public libraries and reading rooms,100000.0,0.0,5000000.0,0.0,PASS
260745,Trust and Society,NA-Construction of public libraries and reading rooms,125000.0,0.0,5000000.0,0.0,PASS
260746,Trust and Society,NA-Construction of public libraries and reading rooms,125000.0,0.0,5000000.0,0.0,PASS
260747,Trust and Society,NA-Construction of public libraries and reading rooms,125000.0,0.0,5000000.0,0.0,PASS
260748,Trust and Society,NA-Construction of public libraries and reading rooms,150000.0,0.0,5000000.0,0.0,PASS
262323,Trust and Society,Construction of rooms and halls in school and colleges,200000.0,0.0,5000000.0,0.0,PASS
262350,Trust and Society,Construction of rooms and halls in school and colleges,200000.0,110830.0,5000000.0,0.0,PASS
272464,Trust and Society,NA-Construction of rooms and halls in school and colleges,75000.0,0.0,5000000.0,0.0,PASS
401,Trust and Society,NA-Construction of community centers and community halls,0.0,0.0,5000000.0,0.0,PASS
